0.00;0.00;45;1335
0.00;0.00;45;1342
0.00;0.00;45;1348
0.00;0.00;45;1355
0.00;0.00;45;1361
0.00;0.00;45;1368
0.00;0.00;45;1374
0.00;0.00;45;1381
0.00;0.00;45;1388
0.00;0.00;45;1394
0.00;0.00;45;1401
0.00;0.00;45;1407
0.00;0.00;45;1414
0.00;0.00;45;1421
0.00;0.00;45;1427
0.00;0.00;45;1434
0.00;0.00;45;1441
0.00;0.00;45;1450
0.00;0.00;45;1457
0.00;0.00;45;1463
0.00;0.00;45;1470
0.00;0.00;45;1477
0.00;0.00;45;1484
0.00;0.00;45;1490
0.00;0.00;45;1497
0.00;0.00;45;1504
0.00;0.00;45;1511
0.00;0.00;45;1518
0.00;0.00;45;1524
0.00;0.00;45;1531
0.00;0.00;45;1538
0.00;0.00;45;1545
0.00;0.00;45;1552
0.00;0.00;45;1558
0.00;0.00;45;1565
0.00;0.00;45;1572
0.00;0.00;45;1579
0.00;0.00;45;1586
0.00;0.00;45;1592
0.00;0.00;45;1599
0.00;0.00;45;1606
0.00;0.00;45;1613
0.00;0.00;45;1620
0.00;0.00;45;1627
0.00;0.00;45;1636
0.00;0.00;45;1643
0.00;0.00;45;1650
0.00;0.00;45;1657
0.00;0.00;45;1663
0.00;0.00;45;1670
0.00;0.00;45;1682
0.00;0.00;45;1688
0.00;0.00;45;1704
0.00;0.00;45;1710
0.00;0.00;45;1717
0.00;0.00;45;1723
0.00;0.00;45;1730
0.00;0.00;45;1736
0.00;0.00;45;1743
0.00;0.00;45;1749
0.00;0.00;45;1756
0.00;0.00;45;1762
0.00;0.00;45;1769
0.00;0.00;45;1775
0.00;0.00;45;1782
0.00;0.00;45;1788
0.00;0.00;45;1795
0.00;0.00;45;1802
0.00;0.00;45;1808
0.00;0.00;45;1815
0.00;0.00;45;1821
0.00;0.00;45;1830
0.00;0.00;45;1837
0.00;0.00;45;1843
0.00;0.00;45;1850
0.00;0.00;45;1857
0.00;0.00;45;1864
0.00;0.00;45;1870
0.00;0.00;45;1877
0.00;0.00;45;1884
0.00;0.00;45;1890
0.00;0.00;45;1897
0.00;0.00;45;1904
0.00;0.00;45;1911
0.00;0.00;45;1917
0.00;0.00;45;1924
0.00;0.00;45;1931
0.00;0.00;45;1938
0.00;0.00;45;1944
0.00;0.00;45;1951
0.00;0.00;45;1958
0.00;0.00;45;1965
0.00;0.00;45;1972
0.00;0.00;45;1978
0.00;0.00;45;1985
0.00;0.00;45;1992
0.00;0.00;45;1999
0.00;0.00;45;2006
0.00;0.00;45;2015
0.00;0.00;45;2022
0.00;0.00;45;2029
0.00;0.00;45;2036
0.00;0.00;45;2042
0.00;0.00;45;2049
0.00;0.00;45;2056
0.00;0.00;45;2063
0.00;0.00;45;2070
0.00;0.00;45;2077
0.00;0.00;45;2084
0.00;0.00;45;2090
0.00;0.00;45;2097
0.00;0.00;45;2104
0.00;0.00;45;2116
0.00;0.00;45;2123
0.00;0.00;45;2129
0.00;0.00;45;2136
0.00;0.00;45;2143
0.00;0.00;45;2149
0.00;0.00;45;2156
0.00;0.00;45;2163
0.00;0.00;45;2169
0.00;0.00;45;2176
0.00;0.00;45;2183
0.00;0.00;45;2189
0.00;0.00;45;2196
0.00;0.00;45;2205
0.00;0.00;45;2212
0.00;0.00;45;2219
0.00;0.00;45;2225
0.00;0.00;45;2232
0.00;0.00;45;2239
0.00;0.00;45;2245
0.00;0.00;45;2252
0.00;0.00;45;2259
0.00;0.00;45;2265
0.00;0.00;45;2272
0.00;0.00;45;2279
0.00;0.00;45;2285
0.00;0.00;45;2292
0.00;0.00;45;2299
0.00;0.00;45;2305
0.00;0.00;45;2312
0.00;0.00;45;2319
0.00;0.00;45;2325
0.00;0.00;45;2332
0.00;0.00;45;2339
0.00;0.00;45;2345
0.00;0.00;45;2352
0.00;0.00;45;2359
0.00;0.00;45;2366
0.00;0.00;45;2372
0.00;0.00;45;2379
0.00;0.00;45;2387
0.00;0.00;45;2394
0.00;0.00;45;2400
0.00;0.00;45;2407
0.00;0.00;45;2414
0.00;0.00;45;2421
0.00;0.00;45;2428
0.00;0.00;45;2434
0.00;0.00;45;2441
0.00;0.00;45;2448
0.00;0.00;45;2455
0.00;0.00;45;2462
0.00;0.00;45;2468
0.00;0.00;45;2475
0.00;0.00;45;2482
0.00;0.00;45;2489
0.00;0.00;45;2495
0.00;0.00;45;2502
0.00;0.00;45;2509
0.00;0.00;45;2516
0.00;0.00;45;2523
0.00;0.00;45;2534
0.00;0.00;45;2540
0.00;0.00;45;2547
0.00;0.00;45;2554
0.00;0.00;45;2560
0.00;0.00;45;2567
0.00;0.00;45;2576
0.00;0.00;45;2583
0.00;0.00;45;2589
0.00;0.00;45;2596
0.00;0.00;45;2602
0.00;0.00;45;2609
0.00;0.00;45;2616
0.00;0.00;45;2623
0.00;0.00;45;2629
0.00;0.00;45;2636
0.00;0.00;45;2643
0.00;0.00;45;2649
0.00;0.00;45;2656
0.00;0.00;45;2663
0.00;0.00;45;2669
0.00;0.00;45;2676
0.00;0.00;45;2683
0.00;0.00;45;2690
0.00;0.00;45;2696
0.00;0.00;45;2703
0.00;0.00;45;2710
0.00;0.00;45;2717
0.00;0.00;45;2723
0.00;0.00;45;2730
0.00;0.00;45;2737
0.00;0.00;45;2744
0.00;0.00;45;2750
0.00;0.00;45;2760
0.00;0.00;45;2766
0.00;0.00;45;2773
0.00;0.00;45;2780
0.00;0.00;45;2787
0.00;0.00;45;2794
0.00;0.00;45;2800
0.00;0.00;45;2807
0.00;0.00;45;2814
0.00;0.00;45;2821
0.00;0.00;45;2828
0.00;0.00;45;2834
0.00;0.00;45;2841
0.00;0.00;45;2848
0.00;0.00;45;2855
0.00;0.00;45;2862
0.00;0.00;45;2869
0.00;0.00;45;2875
0.00;0.00;45;2882
0.00;0.00;45;2889
0.00;0.00;45;2896
0.00;0.00;45;2903
0.00;0.00;45;2910
0.00;0.00;45;2917
0.00;0.00;45;2923
0.00;0.00;45;2930
0.00;0.00;45;2937
0.00;0.00;45;2951
0.00;0.00;45;2957
0.00;0.00;45;2964
0.00;0.00;45;2970
0.00;0.00;45;2977
0.00;0.00;45;2983
0.00;0.00;45;2990
0.00;0.00;45;2997
0.00;0.00;45;3003
0.00;0.00;45;3010
0.00;0.00;45;3016
0.00;0.00;45;3023
0.00;0.00;45;3029
0.00;0.00;45;3036
0.00;0.00;45;3042
0.00;0.00;45;3049
0.00;0.00;45;3056
0.00;0.00;45;3062
0.00;0.00;45;3069
0.00;0.00;45;3075
0.00;0.00;45;3082
0.00;0.00;45;3089
0.00;0.00;45;3095
0.00;0.00;45;3102
0.00;0.00;45;3109
0.00;0.00;45;3115
0.00;0.00;45;3122
0.00;0.00;45;3132
0.00;0.00;45;3138
0.00;0.00;45;3145
0.00;0.00;45;3152
0.00;0.00;45;3159
0.00;0.00;45;3165
0.00;0.00;45;3172
0.00;0.00;45;3179
0.00;0.00;45;3186
0.00;0.00;45;3192
0.00;0.00;45;3199
0.00;0.00;45;3206
0.00;0.00;45;3213
0.00;0.00;45;3220
0.00;0.00;45;3226
0.00;0.00;45;3233
0.00;0.00;45;3240
0.00;0.00;45;3247
0.00;0.00;45;3254
0.00;0.00;45;3260
0.00;0.00;45;3267
0.00;0.00;45;3274
0.00;0.00;45;3281
0.00;0.00;45;3288
0.00;0.00;45;3295
0.00;0.00;45;3301
0.00;0.00;45;3308
0.00;0.00;45;3318
0.00;0.00;45;3325
0.00;0.00;45;3331
0.00;0.00;45;3338
0.00;0.00;45;3345
0.00;0.00;45;3352
0.00;0.00;45;3364
0.00;0.00;45;3370
0.00;0.00;45;3385
0.00;0.00;45;3392
0.00;0.00;45;3398
0.00;0.00;45;3405
0.00;0.00;45;3411
0.00;0.00;45;3418
0.00;0.00;45;3424
0.00;0.00;45;3431
0.00;0.00;45;3438
0.00;0.00;45;3444
0.00;0.00;45;3451
0.00;0.00;45;3457
0.00;0.00;45;3464
0.00;0.00;45;3470
0.00;0.00;45;3477
0.00;0.00;45;3483
0.00;0.00;45;3490
0.00;0.00;45;3496
0.00;0.00;45;3503
0.00;0.00;45;3512
0.00;0.00;45;3518
0.00;0.00;45;3525
0.00;0.00;45;3531
0.00;0.00;45;3538
0.00;0.00;45;3545
0.00;0.00;45;3551
0.00;0.00;45;3558
0.00;0.00;45;3565
0.00;0.00;45;3572
0.00;0.00;45;3578
0.00;0.00;45;3585
0.00;0.00;45;3592
0.00;0.00;45;3598
0.00;0.00;45;3605
0.00;0.00;45;3612
0.00;0.00;45;3619
0.00;0.00;45;3625
0.00;0.00;45;3632
0.00;0.00;45;3639
0.00;0.00;45;3646
0.00;0.00;45;3652
0.00;0.00;45;3659
0.00;0.00;45;3666
0.00;0.00;45;3673
0.00;0.00;45;3680
0.00;0.00;45;3689
0.00;0.00;45;3696
0.00;0.00;45;3703
0.00;0.00;45;3710
0.00;0.00;45;3716
0.00;0.00;45;3723
0.00;0.00;45;3730
0.00;0.00;45;3737
0.00;0.00;45;3744
0.00;0.00;45;3751
0.00;0.00;45;3758
0.00;0.00;45;3764
0.00;0.00;45;3771
0.00;0.00;45;3778
0.00;0.00;45;3785
0.00;0.00;45;3792
0.00;0.00;45;3803
0.00;0.00;45;3810
0.00;0.00;45;3816
0.00;0.00;45;3823
0.00;0.00;45;3830
0.00;0.00;45;3836
0.00;0.00;45;3843
0.00;0.00;45;3850
0.00;0.00;45;3856
0.00;0.00;45;3863
0.00;0.00;45;3870
0.00;0.00;45;3879
0.00;0.00;45;3885
0.00;0.00;45;3892
0.00;0.00;45;3899
0.00;0.00;45;3905
0.00;0.00;45;3912
0.00;0.00;45;3919
0.00;0.00;45;3925
0.00;0.00;45;3932
0.00;0.00;45;3938
0.00;0.00;45;3945
0.00;0.00;45;3951
0.00;0.00;45;3958
0.00;0.00;45;3965
0.00;0.00;45;3971
0.00;0.00;45;3978
0.00;0.00;45;3984
0.00;0.00;45;3991
0.00;0.00;45;3998
0.00;0.00;45;4004
0.00;0.00;45;4011
0.00;0.00;45;4018
0.00;0.00;45;4024
0.00;0.00;45;4031
0.00;0.00;45;4038
0.00;0.00;45;4044
0.00;0.00;45;4051
0.00;0.00;45;4060
0.00;0.00;45;4067
0.00;0.00;45;4073
0.00;0.00;45;4080
0.00;0.00;45;4087
0.00;0.00;45;4094
0.00;0.00;45;4100
0.00;0.00;45;4107
0.00;0.00;45;4114
0.00;0.00;45;4121
0.00;0.00;45;4127
0.00;0.00;45;4134
0.00;0.00;45;4141
0.00;0.00;45;4148
0.00;0.00;45;4154
0.00;0.00;45;4161
0.00;0.00;45;4168
0.00;0.00;45;4175
0.00;0.00;45;4181
0.00;0.00;45;4188
0.00;0.00;45;4195
0.00;0.00;45;4202
0.00;0.00;45;4213
0.00;0.00;45;4220
0.00;0.00;45;4226
0.00;0.00;45;4233
0.00;0.00;45;4239
0.00;0.00;45;4248
0.00;0.00;45;4255
0.00;0.00;45;4261
0.00;0.00;45;4268
0.00;0.00;45;4275
0.00;0.00;45;4281
0.00;0.00;45;4288
0.00;0.00;45;4294
0.00;0.00;45;4301
0.00;0.00;45;4308
0.00;0.00;45;4314
0.00;0.00;45;4321
0.00;0.00;45;4328
0.00;0.00;45;4334
0.00;0.00;45;4341
0.00;0.00;45;4348
