0.00;0.00;0;25299
0.00;0.00;0;25302
0.00;0.00;0;25306
0.00;0.00;0;25310
0.00;0.00;0;25314
0.00;0.00;0;25317
0.00;0.00;0;25321
0.00;0.00;0;25325
0.00;0.00;0;25329
0.00;0.00;0;25333
0.00;0.00;0;25336
0.00;0.00;0;25340
0.00;0.00;0;25344
0.00;0.00;0;25348
0.00;0.00;0;25351
0.00;0.00;0;25355
0.00;0.00;0;25359
0.00;0.00;0;25363
0.00;0.00;0;25366
0.00;0.00;0;25370
0.00;0.00;0;25374
0.00;0.00;0;25378
0.00;0.00;0;25381
0.00;0.00;0;25385
0.00;0.00;0;25389
0.00;0.00;0;25393
0.00;0.00;0;25397
0.00;0.00;0;25403
0.00;0.00;0;25407
0.00;0.00;0;25411
0.00;0.00;0;25415
0.00;0.00;0;25419
0.00;0.00;0;25423
0.00;0.00;0;25427
0.00;0.00;0;25431
0.00;0.00;0;25435
0.00;0.00;0;25439
0.00;0.00;0;25443
0.00;0.00;0;25447
0.00;0.00;0;25451
0.00;0.00;0;25455
0.00;0.00;0;25459
0.00;0.00;0;25463
0.00;0.00;0;25467
0.00;0.00;0;25471
0.00;0.00;0;25475
0.00;0.00;0;25479
0.00;0.00;0;25483
0.00;0.00;0;25487
0.00;0.00;0;25491
0.00;0.00;0;25495
0.00;0.00;0;25499
0.00;0.00;0;25502
0.00;0.00;0;25506
0.00;0.00;0;25513
0.00;0.00;0;25517
0.00;0.00;0;25521
0.00;0.00;0;25525
0.00;0.00;0;25529
0.00;0.00;0;25533
0.00;0.00;0;25537
0.00;0.00;0;25541
0.00;0.00;0;25545
0.00;0.00;0;25549
0.00;0.00;0;25553
0.00;0.00;0;25557
0.00;0.00;0;25561
0.00;0.00;0;25565
0.00;0.00;0;25569
0.00;0.00;0;25573
0.00;0.00;0;25577
0.00;0.00;0;25581
0.00;0.00;0;25585
0.00;0.00;0;25589
0.00;0.00;0;25593
0.00;0.00;0;25597
0.00;0.00;0;25601
0.00;0.00;0;25605
0.00;0.00;0;25609
0.00;0.00;0;25613
0.00;0.00;0;25617
0.00;0.00;0;25623
0.00;0.00;0;25627
0.00;0.00;0;25631
0.00;0.00;0;25635
0.00;0.00;0;25639
0.00;0.00;0;25643
0.00;0.00;0;25647
0.00;0.00;0;25651
0.00;0.00;0;25655
0.00;0.00;0;25659
0.00;0.00;0;25663
0.00;0.00;0;25667
0.00;0.00;0;25671
0.00;0.00;0;25675
0.00;0.00;0;25679
0.00;0.00;0;25683
0.00;0.00;0;25687
0.00;0.00;0;25691
0.00;0.00;0;25695
0.00;0.00;0;25699
0.00;0.00;0;25703
0.00;0.00;0;25707
0.00;0.00;0;25711
0.00;0.00;0;25715
0.00;0.00;0;25719
0.00;0.00;0;25723
0.00;0.00;0;25727
0.00;0.00;0;25734
0.00;0.00;0;25738
0.00;0.00;0;25742
0.00;0.00;0;25746
0.00;0.00;0;25750
0.00;0.00;0;25754
0.00;0.00;0;25758
0.00;0.00;0;25762
0.00;0.00;0;25766
0.00;0.00;0;25770
0.00;0.00;0;25774
0.00;0.00;0;25778
0.00;0.00;0;25782
0.00;0.00;0;25786
0.00;0.00;0;25790
0.00;0.00;0;25794
0.00;0.00;0;25798
0.00;0.00;0;25802
0.00;0.00;0;25806
0.00;0.00;0;25810
0.00;0.00;0;25814
0.00;0.00;0;25818
0.00;0.00;0;25822
0.00;0.00;0;25826
0.00;0.00;0;25830
0.00;0.00;0;25834
0.00;0.00;0;25838
0.00;0.00;0;25844
0.00;0.00;0;25848
0.00;0.00;0;25852
0.00;0.00;0;25856
0.00;0.00;0;25860
0.00;0.00;0;25864
0.00;0.00;0;25868
0.00;0.00;0;25872
0.00;0.00;0;25876
0.00;0.00;0;25880
0.00;0.00;0;25884
0.00;0.00;0;25888
0.00;0.00;0;25892
0.00;0.00;0;25896
0.00;0.00;0;25900
0.00;0.00;0;25904
0.00;0.00;0;25908
0.00;0.00;0;25912
0.00;0.00;0;25916
0.00;0.00;0;25920
0.00;0.00;0;25924
0.00;0.00;0;25928
0.00;0.00;0;25932
0.00;0.00;0;25936
0.00;0.00;0;25940
0.00;0.00;0;25944
0.00;0.00;0;25948
0.00;0.00;0;25955
0.00;0.00;0;25958
0.00;0.00;0;25962
