0.00;0.00;45;1472
0.00;0.00;45;1477
0.00;0.00;45;1481
0.00;0.00;45;1486
0.00;0.00;45;1491
0.00;0.00;45;1501
0.00;0.00;45;1505
0.00;0.00;45;1510
0.00;0.00;45;1514
0.00;0.00;45;1519
0.00;0.00;45;1523
0.00;0.00;45;1528
0.00;0.00;45;1532
0.00;0.00;45;1537
0.00;0.00;45;1541
0.00;0.00;45;1546
0.00;0.00;45;1551
0.00;0.00;45;1555
0.00;0.00;45;1560
0.00;0.00;45;1564
0.00;0.00;45;1569
0.00;0.00;45;1573
0.00;0.00;45;1578
0.00;0.00;45;1582
0.00;0.00;45;1587
0.00;0.00;45;1591
0.00;0.00;45;1596
0.00;0.00;45;1603
0.00;0.00;45;1608
0.00;0.00;45;1613
0.00;0.00;45;1617
0.00;0.00;45;1622
0.00;0.00;45;1627
0.00;0.00;45;1632
0.00;0.00;45;1636
0.00;0.00;45;1641
0.00;0.00;45;1646
0.00;0.00;45;1651
0.00;0.00;45;1655
0.00;0.00;45;1660
0.00;0.00;45;1665
0.00;0.00;45;1670
0.00;0.00;45;1675
0.00;0.00;45;1679
0.00;0.00;45;1684
0.00;0.00;45;1689
0.00;0.00;45;1694
0.00;0.00;45;1699
0.00;0.00;45;1703
0.00;0.00;45;1708
0.00;0.00;45;1713
0.00;0.00;45;1718
0.00;0.00;45;1723
0.00;0.00;45;1728
0.00;0.00;45;1735
0.00;0.00;45;1740
0.00;0.00;45;1745
0.00;0.00;45;1750
0.00;0.00;45;1754
0.00;0.00;45;1759
0.00;0.00;45;1764
0.00;0.00;45;1769
0.00;0.00;45;1774
0.00;0.00;45;1779
0.00;0.00;45;1784
0.00;0.00;45;1789
0.00;0.00;45;1798
0.00;0.00;45;1803
0.00;0.00;45;1807
0.00;0.00;45;1812
0.00;0.00;45;1817
0.00;0.00;45;1821
0.00;0.00;45;1826
0.00;0.00;45;1831
0.00;0.00;45;1835
0.00;0.00;45;1840
0.00;0.00;45;1845
0.00;0.00;45;1849
0.00;0.00;45;1854
0.00;0.00;45;1859
0.00;0.00;45;1863
0.00;0.00;45;1871
0.00;0.00;45;1875
0.00;0.00;45;1880
0.00;0.00;45;1885
0.00;0.00;45;1890
0.00;0.00;45;1894
0.00;0.00;45;1899
0.00;0.00;45;1904
0.00;0.00;45;1909
0.00;0.00;45;1914
0.00;0.00;45;1919
0.00;0.00;45;1923
0.00;0.00;45;1928
0.00;0.00;45;1933
0.00;0.00;45;1938
0.00;0.00;45;1943
0.00;0.00;45;1947
0.00;0.00;45;1952
0.00;0.00;45;1957
0.00;0.00;45;1962
0.00;0.00;45;1967
0.00;0.00;45;1972
0.00;0.00;45;1977
0.00;0.00;45;1981
0.00;0.00;45;1986
0.00;0.00;45;1991
0.00;0.00;45;1996
0.00;0.00;45;2004
0.00;0.00;45;2009
0.00;0.00;45;2013
0.00;0.00;45;2018
0.00;0.00;45;2023
0.00;0.00;45;2028
0.00;0.00;45;2033
0.00;0.00;45;2038
0.00;0.00;45;2043
0.00;0.00;45;2048
0.00;0.00;45;2053
0.00;0.00;45;2058
0.00;0.00;45;2063
0.00;0.00;45;2068
0.00;0.00;45;2073
0.00;0.00;45;2078
0.00;0.00;45;2082
0.00;0.00;45;2087
0.00;0.00;45;2097
0.00;0.00;45;2102
0.00;0.00;45;2106
0.00;0.00;45;2111
0.00;0.00;45;2115
0.00;0.00;45;2120
0.00;0.00;45;2125
0.00;0.00;45;2129
0.00;0.00;45;2134
0.00;0.00;45;2141
0.00;0.00;45;2145
0.00;0.00;45;2150
0.00;0.00;45;2155
0.00;0.00;45;2159
0.00;0.00;45;2164
