0.00;0.00;45;1375
0.00;0.00;45;1379
0.00;0.00;45;1383
0.00;0.00;45;1387
0.00;0.00;45;1391
0.00;0.00;45;1395
0.00;0.00;45;1399
0.00;0.00;45;1403
0.00;0.00;45;1407
0.00;0.00;45;1411
0.00;0.00;45;1416
0.00;0.00;45;1420
0.00;0.00;45;1424
0.00;0.00;45;1428
0.00;0.00;45;1432
0.00;0.00;45;1436
0.00;0.00;45;1440
0.00;0.00;45;1444
0.00;0.00;45;1449
0.00;0.00;45;1453
0.00;0.00;45;1457
0.00;0.00;45;1461
0.00;0.00;45;1465
0.00;0.00;45;1469
0.00;0.00;45;1473
0.00;0.00;45;1478
0.00;0.00;45;1482
0.00;0.00;45;1489
0.00;0.00;45;1493
0.00;0.00;45;1498
0.00;0.00;45;1506
0.00;0.00;45;1518
0.00;0.00;45;1522
0.00;0.00;45;1526
0.00;0.00;45;1530
0.00;0.00;45;1534
0.00;0.00;45;1538
0.00;0.00;45;1542
0.00;0.00;45;1546
0.00;0.00;45;1550
0.00;0.00;45;1554
0.00;0.00;45;1558
0.00;0.00;45;1562
0.00;0.00;45;1566
0.00;0.00;45;1570
0.00;0.00;45;1574
0.00;0.00;45;1578
0.00;0.00;45;1582
0.00;0.00;45;1586
0.00;0.00;45;1590
0.00;0.00;45;1595
0.00;0.00;45;1599
0.00;0.00;45;1603
0.00;0.00;45;1607
0.00;0.00;45;1614
0.00;0.00;45;1618
0.00;0.00;45;1622
0.00;0.00;45;1627
0.00;0.00;45;1631
0.00;0.00;45;1635
0.00;0.00;45;1640
0.00;0.00;45;1644
0.00;0.00;45;1648
0.00;0.00;45;1652
0.00;0.00;45;1657
0.00;0.00;45;1661
0.00;0.00;45;1665
0.00;0.00;45;1670
0.00;0.00;45;1674
0.00;0.00;45;1678
0.00;0.00;45;1682
0.00;0.00;45;1687
0.00;0.00;45;1691
0.00;0.00;45;1695
0.00;0.00;45;1700
0.00;0.00;45;1704
0.00;0.00;45;1708
0.00;0.00;45;1713
0.00;0.00;45;1717
0.00;0.00;45;1721
0.00;0.00;45;1726
0.00;0.00;45;1733
0.00;0.00;45;1737
0.00;0.00;45;1742
0.00;0.00;45;1746
0.00;0.00;45;1750
0.00;0.00;45;1755
